relative_im_path,bbox_x1,bbox_y1,bbox_x2,bbox_y2,class,split
car_ims/005460.jpg,16,113,409,263,66,test
car_ims/005470.jpg,19,68,606,384,66,test
car_ims/005498.jpg,11,141,466,322,66,test
car_ims/005481.jpg,134,103,587,376,66,test
car_ims/005493.jpg,40,247,1579,907,66,test
car_ims/005495.jpg,139,477,1906,1387,66,test
car_ims/005565.jpg,18,99,389,233,67,test
car_ims/005539.jpg,17,42,469,344,67,test
car_ims/005566.jpg,29,23,462,332,67,test
car_ims/005591.jpg,12,59,292,169,67,test
car_ims/005564.jpg,5,36,498,261,67,test
car_ims/005541.jpg,20,56,419,265,67,test
car_ims/005535.jpg,50,213,599,415,67,test
car_ims/005545.jpg,12,21,258,161,67,test
car_ims/005601.jpg,2,1,259,194,68,test
car_ims/005659.jpg,2,41,254,186,68,test
car_ims/005597.jpg,28,42,474,341,68,test
car_ims/005638.jpg,30,119,566,429,68,test
car_ims/005596.jpg,1,96,631,363,68,test
car_ims/005602.jpg,23,31,238,140,68,test
car_ims/005662.jpg,16,15,383,170,68,test
car_ims/005675.jpg,10,36,140,109,68,test
car_ims/005670.jpg,67,143,444,344,68,test
car_ims/005738.jpg,14,34,670,447,69,test
car_ims/005732.jpg,49,114,615,471,69,test
car_ims/005739.jpg,103,47,339,290,69,test
car_ims/005734.jpg,41,70,381,217,69,test
car_ims/005721.jpg,68,1,560,419,69,test
car_ims/005731.jpg,19,2,618,400,69,test
car_ims/005717.jpg,39,160,1019,671,69,test
car_ims/005824.jpg,24,153,796,430,70,test
car_ims/005835.jpg,13,173,487,325,70,test
car_ims/005779.jpg,1,97,961,646,70,test
car_ims/005831.jpg,14,51,636,396,70,test
car_ims/005822.jpg,63,44,574,394,70,test
car_ims/005828.jpg,13,33,387,166,70,test
car_ims/005781.jpg,55,228,2021,1165,70,test
car_ims/005765.jpg,18,118,325,221,70,test
car_ims/005839.jpg,160,127,675,501,70,test
car_ims/005901.jpg,59,141,935,533,71,test
car_ims/005849.jpg,27,17,249,189,71,test
car_ims/005916.jpg,48,139,939,641,71,test
car_ims/005845.jpg,39,79,561,410,71,test
car_ims/005888.jpg,20,91,422,229,71,test
car_ims/005906.jpg,57,71,591,421,71,test
car_ims/005841.jpg,83,182,573,402,71,test
car_ims/005907.jpg,22,55,283,178,71,test
car_ims/005905.jpg,5,63,602,417,71,test
car_ims/005958.jpg,51,74,633,361,72,test
car_ims/005944.jpg,8,104,623,360,72,test
car_ims/005954.jpg,17,112,576,314,72,test
car_ims/006014.jpg,24,192,1021,532,72,test
car_ims/005980.jpg,7,21,294,138,72,test
car_ims/005990.jpg,6,209,625,427,72,test
car_ims/005963.jpg,25,96,637,399,72,test
car_ims/005941.jpg,45,116,547,393,72,test
car_ims/005992.jpg,103,293,932,717,72,test
car_ims/006074.jpg,97,103,938,494,73,test
car_ims/006032.jpg,116,105,948,650,73,test
car_ims/006080.jpg,14,89,1017,740,73,test
car_ims/006101.jpg,214,193,871,677,73,test
car_ims/006082.jpg,41,187,909,660,73,test
car_ims/006088.jpg,56,68,605,407,73,test
car_ims/006089.jpg,24,49,609,354,73,test
car_ims/006022.jpg,76,135,965,665,73,test
car_ims/006050.jpg,45,114,557,373,73,test
car_ims/006187.jpg,1,16,200,151,74,test
car_ims/006119.jpg,74,79,331,273,74,test
car_ims/006120.jpg,7,17,249,187,74,test
car_ims/006189.jpg,175,178,576,574,74,test
car_ims/006108.jpg,27,17,297,209,74,test
car_ims/006163.jpg,26,16,264,170,74,test
car_ims/006112.jpg,14,12,251,158,74,test
car_ims/006128.jpg,11,174,967,575,74,test
car_ims/006113.jpg,4,62,239,153,74,test
car_ims/006248.jpg,9,63,628,376,75,test
car_ims/006234.jpg,96,69,826,464,75,test
car_ims/006236.jpg,2,43,386,312,75,test
car_ims/006209.jpg,26,98,623,431,75,test
car_ims/006197.jpg,11,144,625,407,75,test
car_ims/006202.jpg,44,92,603,387,75,test
car_ims/006267.jpg,17,22,250,155,75,test
car_ims/006201.jpg,30,39,210,157,75,test
car_ims/006195.jpg,17,109,626,438,75,test
car_ims/006332.jpg,11,95,1962,1261,76,test
car_ims/006344.jpg,26,63,539,360,76,test
car_ims/006346.jpg,6,69,279,172,76,test
car_ims/006313.jpg,31,99,526,345,76,test
car_ims/006335.jpg,29,103,614,377,76,test
car_ims/006308.jpg,61,33,241,195,76,test
car_ims/006343.jpg,25,35,442,259,76,test
car_ims/006276.jpg,41,128,588,398,76,test
car_ims/006374.jpg,7,104,613,408,77,test
car_ims/006441.jpg,27,48,1245,656,77,test
car_ims/006415.jpg,44,61,603,375,77,test
car_ims/006376.jpg,5,169,799,506,77,test
car_ims/006392.jpg,221,577,1736,1340,77,test
car_ims/006410.jpg,576,597,1531,951,77,test
car_ims/006388.jpg,95,105,917,592,77,test
car_ims/006435.jpg,1,4,740,396,77,test
car_ims/006385.jpg,84,150,1029,616,77,test
car_ims/006438.jpg,4,247,1222,869,77,test
car_ims/006514.jpg,69,260,576,451,78,test
car_ims/006486.jpg,13,31,245,155,78,test
car_ims/006499.jpg,45,111,359,244,78,test
car_ims/006490.jpg,60,69,351,254,78,test
car_ims/006526.jpg,30,103,618,385,78,test
car_ims/006500.jpg,2,52,253,167,78,test
car_ims/006519.jpg,17,60,630,380,78,test
car_ims/006448.jpg,39,201,1003,681,78,test
car_ims/006455.jpg,12,32,265,169,78,test
car_ims/006592.jpg,64,256,976,587,79,test
car_ims/006589.jpg,67,132,1203,746,79,test
car_ims/006557.jpg,10,7,964,491,79,test
car_ims/006563.jpg,25,89,603,480,79,test
car_ims/006604.jpg,12,121,462,296,79,test
car_ims/006607.jpg,37,115,1561,1096,79,test
car_ims/006537.jpg,57,118,441,316,79,test
car_ims/006544.jpg,63,81,590,410,79,test
car_ims/006550.jpg,195,268,1230,962,79,test
car_ims/006698.jpg,3,2,240,172,80,test
car_ims/006689.jpg,96,85,631,432,80,test
car_ims/006697.jpg,22,76,487,273,80,test
car_ims/006645.jpg,44,78,529,329,80,test
car_ims/006681.jpg,29,17,639,453,80,test
car_ims/006624.jpg,3,122,550,333,80,test
car_ims/006662.jpg,49,1,521,400,80,test
car_ims/006640.jpg,55,16,499,280,80,test
car_ims/006692.jpg,13,11,283,210,80,test
car_ims/006722.jpg,15,18,788,417,81,test
car_ims/006713.jpg,9,51,296,197,81,test
car_ims/006758.jpg,9,50,250,142,81,test
car_ims/006740.jpg,23,122,602,353,81,test
car_ims/006790.jpg,8,10,300,215,81,test
car_ims/006731.jpg,1,24,297,190,81,test
car_ims/006747.jpg,6,59,447,310,81,test
car_ims/006780.jpg,22,133,539,339,81,test
car_ims/006753.jpg,130,295,953,631,81,test
car_ims/006832.jpg,43,128,409,284,82,test
car_ims/006792.jpg,52,58,446,231,82,test
car_ims/006818.jpg,100,55,403,271,82,test
car_ims/006826.jpg,18,145,485,346,82,test
car_ims/006837.jpg,21,70,366,208,82,test
car_ims/006794.jpg,8,94,285,200,82,test
car_ims/006800.jpg,99,158,825,585,82,test
car_ims/006864.jpg,9,73,234,153,82,test
car_ims/006825.jpg,17,43,290,201,82,test
car_ims/006875.jpg,154,277,1453,979,83,test
car_ims/006940.jpg,10,13,1022,687,83,test
car_ims/006918.jpg,206,210,867,590,83,test
car_ims/006919.jpg,2,56,606,415,83,test
car_ims/006923.jpg,39,53,289,177,83,test
car_ims/006908.jpg,80,81,575,393,83,test
car_ims/006941.jpg,1,72,624,406,83,test
car_ims/006914.jpg,11,47,625,451,83,test
car_ims/006949.jpg,27,35,639,402,83,test
car_ims/006989.jpg,66,65,572,354,84,test
car_ims/007032.jpg,21,53,486,329,84,test
car_ims/007001.jpg,27,101,619,435,84,test
car_ims/006971.jpg,19,55,244,160,84,test
car_ims/007016.jpg,19,96,422,333,84,test
car_ims/007043.jpg,155,121,411,300,84,test
car_ims/007037.jpg,151,79,647,402,84,test
car_ims/007046.jpg,17,49,614,461,84,test
car_ims/006987.jpg,32,133,984,610,84,test
car_ims/007124.jpg,7,93,639,479,85,test
car_ims/007107.jpg,58,117,497,311,85,test
car_ims/007048.jpg,2,103,633,444,85,test
car_ims/007054.jpg,70,165,542,309,85,test
car_ims/007122.jpg,34,120,597,329,85,test
car_ims/007125.jpg,53,132,969,665,85,test
car_ims/007102.jpg,37,81,619,428,85,test
car_ims/007126.jpg,15,74,625,413,85,test
car_ims/007098.jpg,27,57,579,435,85,test
car_ims/007202.jpg,1,1,196,121,86,test
car_ims/007172.jpg,25,43,237,164,86,test
car_ims/007158.jpg,5,40,295,173,86,test
car_ims/007144.jpg,17,33,389,281,86,test
car_ims/007136.jpg,1,8,111,78,86,test
car_ims/007169.jpg,167,267,763,623,86,test
car_ims/007175.jpg,25,19,194,143,86,test
car_ims/007147.jpg,19,10,177,134,86,test
car_ims/007260.jpg,30,61,602,367,87,test
car_ims/007270.jpg,87,108,630,342,87,test
car_ims/007276.jpg,172,215,2786,2125,87,test
car_ims/007214.jpg,57,107,752,476,87,test
car_ims/007220.jpg,103,163,1192,623,87,test
car_ims/007228.jpg,116,114,914,584,87,test
car_ims/007221.jpg,92,158,585,416,87,test
car_ims/007265.jpg,47,77,577,404,87,test
car_ims/007279.jpg,68,56,600,446,87,test
car_ims/007381.jpg,63,102,579,400,88,test
car_ims/007379.jpg,32,41,232,175,88,test
car_ims/007367.jpg,101,19,563,421,88,test
car_ims/007347.jpg,83,55,465,324,88,test
car_ims/007321.jpg,20,33,414,278,88,test
car_ims/007360.jpg,10,39,251,153,88,test
car_ims/007345.jpg,50,96,265,190,88,test
car_ims/007338.jpg,10,33,250,171,88,test
car_ims/007368.jpg,206,385,1394,948,88,test
car_ims/007458.jpg,57,76,350,260,89,test
car_ims/007457.jpg,15,70,385,236,89,test
car_ims/007455.jpg,54,145,730,406,89,test
car_ims/007411.jpg,79,97,563,353,89,test
car_ims/007439.jpg,8,80,375,225,89,test
car_ims/007399.jpg,41,197,695,440,89,test
car_ims/007415.jpg,23,99,373,221,89,test
car_ims/007435.jpg,2,8,432,151,89,test
car_ims/007531.jpg,38,32,568,321,90,test
car_ims/007517.jpg,32,46,409,232,90,test
car_ims/007498.jpg,192,63,618,415,90,test
car_ims/007492.jpg,7,129,672,425,90,test
car_ims/007484.jpg,41,26,842,262,90,test
car_ims/007489.jpg,33,200,1001,661,90,test
car_ims/007472.jpg,44,58,221,149,90,test
car_ims/007535.jpg,9,47,611,442,90,test
car_ims/007561.jpg,64,214,648,444,91,test
car_ims/007599.jpg,19,108,477,297,91,test
car_ims/007586.jpg,37,61,471,265,91,test
car_ims/007592.jpg,64,334,1531,946,91,test
car_ims/007598.jpg,11,175,590,361,91,test
car_ims/007604.jpg,141,258,642,614,91,test
car_ims/007605.jpg,37,235,729,542,91,test
car_ims/007562.jpg,176,82,898,615,91,test
car_ims/007684.jpg,237,58,718,368,92,test
car_ims/007701.jpg,133,146,1130,674,92,test
car_ims/007674.jpg,17,87,625,435,92,test
car_ims/007655.jpg,113,133,578,375,92,test
car_ims/007622.jpg,42,63,593,397,92,test
car_ims/007669.jpg,87,78,1022,725,92,test
car_ims/007649.jpg,37,1,558,454,92,test
car_ims/007664.jpg,116,473,1952,1460,92,test
car_ims/007633.jpg,38,19,606,430,92,test
car_ims/007743.jpg,31,117,566,455,93,test
car_ims/007796.jpg,18,29,421,261,93,test
car_ims/007724.jpg,29,91,482,454,93,test
car_ims/007735.jpg,9,31,636,443,93,test
car_ims/007793.jpg,9,6,500,363,93,test
car_ims/007709.jpg,17,8,343,248,93,test
car_ims/007741.jpg,76,37,652,500,93,test
car_ims/007769.jpg,42,12,299,218,93,test
car_ims/007738.jpg,33,20,292,200,93,test
car_ims/007714.jpg,44,29,187,133,93,test
car_ims/007850.jpg,48,84,858,598,94,test
car_ims/007843.jpg,62,96,584,379,94,test
car_ims/007874.jpg,43,235,1555,1042,94,test
car_ims/007831.jpg,82,307,1369,1036,94,test
car_ims/007797.jpg,5,193,1994,1276,94,test
car_ims/007808.jpg,210,198,593,386,94,test
car_ims/007847.jpg,402,205,1271,895,94,test
car_ims/007821.jpg,113,302,668,527,94,test
car_ims/007816.jpg,367,418,1030,669,94,test
car_ims/007881.jpg,24,102,529,354,95,test
car_ims/007917.jpg,89,164,473,287,95,test
car_ims/007925.jpg,40,16,401,254,95,test
car_ims/007913.jpg,135,1,1982,1165,95,test
car_ims/007929.jpg,27,96,532,401,95,test
car_ims/007953.jpg,8,72,143,179,95,test
car_ims/007927.jpg,2,15,297,214,95,test
car_ims/007935.jpg,24,52,562,344,95,test
car_ims/007922.jpg,247,175,1060,758,95,test
car_ims/008002.jpg,44,38,548,463,96,test
car_ims/008024.jpg,13,11,432,333,96,test
car_ims/008041.jpg,194,498,1644,961,96,test
car_ims/007963.jpg,16,74,283,189,96,test
car_ims/007987.jpg,130,169,1537,1156,96,test
car_ims/007995.jpg,37,32,562,376,96,test
car_ims/008026.jpg,39,10,342,285,96,test
car_ims/008008.jpg,75,82,328,204,96,test
car_ims/008027.jpg,33,144,580,344,96,test
car_ims/008000.jpg,22,67,1408,859,96,test
car_ims/008094.jpg,102,92,427,261,97,test
car_ims/008073.jpg,51,44,506,263,97,test
car_ims/008109.jpg,412,289,1324,710,97,test
car_ims/008057.jpg,316,393,1755,1074,97,test
car_ims/008089.jpg,103,55,523,350,97,test
car_ims/008085.jpg,224,519,1081,1013,97,test
car_ims/008146.jpg,165,159,679,515,98,test
car_ims/008139.jpg,37,7,351,250,98,test
car_ims/008145.jpg,86,69,534,360,98,test
car_ims/008148.jpg,33,28,455,324,98,test
car_ims/008176.jpg,64,1,484,260,98,test
car_ims/008147.jpg,104,46,417,319,98,test
car_ims/008115.jpg,127,170,476,337,98,test
car_ims/008255.jpg,266,572,1400,983,99,test
car_ims/008239.jpg,58,151,567,435,99,test
car_ims/008235.jpg,26,88,567,287,99,test
car_ims/008228.jpg,106,122,502,282,99,test
car_ims/008227.jpg,53,27,593,346,99,test
car_ims/008193.jpg,509,458,1031,686,99,test
car_ims/008252.jpg,349,199,770,365,99,test
car_ims/008200.jpg,22,138,515,284,99,test
car_ims/008260.jpg,22,156,583,363,99,test
car_ims/008336.jpg,92,108,452,319,100,test
car_ims/008310.jpg,17,246,635,465,100,test
car_ims/008278.jpg,233,118,698,374,100,test
car_ims/008275.jpg,7,162,621,388,100,test
car_ims/008312.jpg,73,90,714,383,100,test
car_ims/008291.jpg,61,95,571,326,100,test
car_ims/008330.jpg,72,102,436,297,100,test
car_ims/008303.jpg,2,2,311,153,100,test
car_ims/008391.jpg,29,154,604,353,101,test
car_ims/008357.jpg,52,64,217,150,101,test
car_ims/008417.jpg,92,114,593,372,101,test
car_ims/008348.jpg,187,205,545,369,101,test
car_ims/008367.jpg,36,111,505,326,101,test
car_ims/008377.jpg,46,35,593,352,101,test
car_ims/008370.jpg,30,110,472,316,101,test
car_ims/008339.jpg,48,165,1005,514,101,test
car_ims/008496.jpg,17,86,786,387,102,test
car_ims/008433.jpg,42,103,618,411,102,test
car_ims/008432.jpg,3,70,333,212,102,test
car_ims/008482.jpg,132,213,993,692,102,test
car_ims/008485.jpg,14,366,2193,1736,102,test
car_ims/008475.jpg,71,404,1215,827,102,test
car_ims/008449.jpg,71,115,597,309,102,test
car_ims/008472.jpg,82,29,388,256,102,test
car_ims/008458.jpg,24,24,256,153,102,test
car_ims/008576.jpg,1,156,669,399,103,test
car_ims/008529.jpg,90,82,914,360,103,test
car_ims/008587.jpg,166,114,464,326,103,test
car_ims/008570.jpg,125,135,538,319,103,test
car_ims/008588.jpg,23,67,305,178,103,test
car_ims/008580.jpg,38,170,685,385,103,test
car_ims/008532.jpg,207,201,533,374,103,test
car_ims/008519.jpg,109,118,550,304,103,test
car_ims/008521.jpg,19,39,275,161,103,test
car_ims/008632.jpg,10,38,293,210,104,test
car_ims/008603.jpg,3,100,698,478,104,test
car_ims/008622.jpg,39,55,203,164,104,test
car_ims/008612.jpg,22,26,281,182,104,test
car_ims/008627.jpg,15,12,314,230,104,test
car_ims/008607.jpg,48,58,605,373,104,test
car_ims/008634.jpg,5,29,125,76,104,test
car_ims/008640.jpg,55,66,768,492,104,test
car_ims/008650.jpg,79,78,593,380,104,test
car_ims/008678.jpg,1,2,259,190,105,test
car_ims/008676.jpg,28,134,410,316,105,test
car_ims/008685.jpg,84,184,1279,875,105,test
car_ims/008694.jpg,2,33,778,333,105,test
car_ims/008742.jpg,7,69,630,390,105,test
car_ims/008686.jpg,7,53,394,268,105,test
car_ims/008724.jpg,3,30,243,162,105,test
car_ims/008712.jpg,24,76,442,322,105,test
car_ims/008733.jpg,196,343,1384,775,105,test
car_ims/008844.jpg,42,53,546,390,106,test
car_ims/008827.jpg,7,9,205,125,106,test
car_ims/008795.jpg,14,78,1005,709,106,test
car_ims/008791.jpg,78,99,573,404,106,test
car_ims/008796.jpg,8,12,294,160,106,test
car_ims/008809.jpg,39,105,602,367,106,test
car_ims/008834.jpg,12,41,264,185,106,test
car_ims/008774.jpg,13,203,1015,746,106,test
car_ims/008805.jpg,16,37,248,170,106,test
car_ims/008855.jpg,20,19,492,318,107,test
car_ims/008898.jpg,19,38,234,173,107,test
car_ims/008901.jpg,11,5,291,179,107,test
car_ims/008924.jpg,43,188,626,420,107,test
car_ims/008874.jpg,57,61,249,184,107,test
car_ims/008929.jpg,15,63,211,157,107,test
car_ims/008925.jpg,120,9,711,546,107,test
car_ims/008937.jpg,35,29,336,301,107,test
car_ims/008854.jpg,31,38,631,438,107,test
car_ims/008992.jpg,55,16,938,677,108,test
car_ims/008954.jpg,35,43,445,314,108,test
car_ims/008986.jpg,4,18,480,333,108,test
car_ims/008998.jpg,171,24,414,222,108,test
car_ims/008963.jpg,47,102,492,371,108,test
car_ims/008985.jpg,45,37,613,422,108,test
car_ims/009003.jpg,137,72,461,221,108,test
car_ims/008945.jpg,106,61,394,306,108,test
car_ims/008980.jpg,18,32,410,337,108,test
car_ims/009086.jpg,1,70,433,265,109,test
car_ims/009054.jpg,29,64,215,173,109,test
car_ims/009028.jpg,179,121,488,406,109,test
car_ims/009040.jpg,41,81,629,410,109,test
car_ims/009089.jpg,9,8,193,110,109,test
car_ims/009077.jpg,32,76,959,640,109,test
car_ims/009103.jpg,17,12,259,175,109,test
car_ims/009029.jpg,15,24,234,167,109,test
car_ims/009060.jpg,27,95,395,274,109,test
car_ims/009151.jpg,78,526,1489,908,110,test
car_ims/009143.jpg,122,157,921,587,110,test
car_ims/009129.jpg,26,181,879,562,110,test
car_ims/009116.jpg,80,191,948,623,110,test
car_ims/009131.jpg,256,187,1001,462,110,test
car_ims/009127.jpg,276,420,1291,932,110,test
car_ims/009169.jpg,13,263,1266,959,110,test
car_ims/009114.jpg,114,193,1199,757,110,test
car_ims/009118.jpg,99,301,1167,680,110,test
car_ims/009176.jpg,25,235,714,519,110,test
car_ims/009279.jpg,3,19,249,168,111,test
car_ims/009216.jpg,33,51,609,397,111,test
car_ims/009262.jpg,25,123,468,298,111,test
car_ims/009232.jpg,19,30,393,276,111,test
car_ims/009214.jpg,26,64,235,185,111,test
car_ims/009252.jpg,87,130,971,742,111,test
car_ims/009282.jpg,13,233,1003,757,111,test
car_ims/009212.jpg,42,105,581,433,111,test
car_ims/009268.jpg,13,28,244,183,111,test
car_ims/009295.jpg,36,122,615,348,112,test
car_ims/009317.jpg,12,6,314,202,112,test
car_ims/009292.jpg,31,164,608,373,112,test
car_ims/009362.jpg,40,135,660,475,112,test
car_ims/009374.jpg,11,49,524,314,112,test
car_ims/009293.jpg,47,97,612,377,112,test
car_ims/009302.jpg,1,103,639,480,112,test
car_ims/009289.jpg,20,13,276,159,112,test
car_ims/009345.jpg,37,3,259,114,112,test
car_ims/009398.jpg,33,151,1000,528,113,test
car_ims/009379.jpg,21,137,472,337,113,test
car_ims/009451.jpg,13,101,583,316,113,test
car_ims/009461.jpg,10,61,423,298,113,test
car_ims/009439.jpg,11,117,669,439,113,test
car_ims/009376.jpg,62,24,343,228,113,test
car_ims/009450.jpg,17,1,615,371,113,test
car_ims/009386.jpg,150,116,361,241,113,test
car_ims/009436.jpg,55,90,555,378,113,test
car_ims/009523.jpg,56,143,600,401,114,test
car_ims/009477.jpg,137,149,624,579,114,test
car_ims/009514.jpg,17,32,275,179,114,test
car_ims/009521.jpg,32,68,232,173,114,test
car_ims/009505.jpg,24,39,246,173,114,test
car_ims/009502.jpg,23,53,271,198,114,test
car_ims/009507.jpg,90,107,616,402,114,test
car_ims/009538.jpg,1,30,368,271,114,test
car_ims/009548.jpg,69,60,603,345,115,test
car_ims/009574.jpg,21,56,623,376,115,test
car_ims/009614.jpg,69,131,427,317,115,test
car_ims/009557.jpg,53,125,428,318,115,test
car_ims/009590.jpg,2,109,359,310,115,test
car_ims/009576.jpg,29,74,619,376,115,test
car_ims/009546.jpg,36,107,986,721,115,test
car_ims/009563.jpg,14,59,408,290,115,test
car_ims/009569.jpg,304,266,971,667,115,test
car_ims/009651.jpg,22,38,480,274,116,test
car_ims/009671.jpg,83,4,548,207,116,test
car_ims/009696.jpg,63,121,612,425,116,test
car_ims/009626.jpg,23,73,486,336,116,test
car_ims/009674.jpg,223,259,1414,1057,116,test
car_ims/009654.jpg,14,39,252,154,116,test
car_ims/009633.jpg,6,74,471,320,116,test
car_ims/009631.jpg,153,390,1560,970,116,test
car_ims/009673.jpg,131,81,503,382,116,test
car_ims/009728.jpg,32,41,614,440,117,test
car_ims/010076.jpg,63,138,703,371,117,test
car_ims/010074.jpg,169,51,634,460,117,test
car_ims/009761.jpg,10,31,268,135,117,test
car_ims/009768.jpg,9,11,128,86,117,test
car_ims/010051.jpg,27,87,623,402,117,test
car_ims/010084.jpg,80,127,535,362,117,test
car_ims/009758.jpg,3,21,300,219,117,test
car_ims/010050.jpg,214,382,1459,1117,117,test
car_ims/010093.jpg,127,117,616,408,117,test
car_ims/010039.jpg,78,102,560,368,117,test
car_ims/010033.jpg,235,36,678,298,117,test
car_ims/010090.jpg,140,382,1969,1079,117,test
car_ims/009759.jpg,19,52,286,210,117,test
car_ims/009809.jpg,24,74,559,364,118,test
car_ims/009816.jpg,18,40,491,283,118,test
car_ims/009851.jpg,16,43,572,371,118,test
car_ims/009839.jpg,20,101,461,312,118,test
car_ims/009833.jpg,44,122,535,329,118,test
car_ims/009811.jpg,35,63,464,331,118,test
car_ims/009856.jpg,16,210,1022,629,118,test
car_ims/009801.jpg,44,47,590,407,118,test
car_ims/009845.jpg,11,30,626,293,118,test
car_ims/009934.jpg,34,54,231,154,119,test
car_ims/009861.jpg,52,41,377,307,119,test
car_ims/009945.jpg,99,19,451,253,119,test
car_ims/009870.jpg,18,14,248,168,119,test
car_ims/009882.jpg,20,93,618,392,119,test
car_ims/009880.jpg,18,86,242,192,119,test
car_ims/009866.jpg,68,87,909,631,119,test
car_ims/009928.jpg,27,24,771,503,119,test
car_ims/009923.jpg,98,47,447,290,119,test
car_ims/009994.jpg,181,342,1530,831,120,test
car_ims/010012.jpg,28,154,604,434,120,test
car_ims/009985.jpg,147,51,896,686,120,test
car_ims/010001.jpg,26,128,990,598,120,test
car_ims/010004.jpg,13,66,477,228,120,test
car_ims/009998.jpg,33,138,629,344,120,test
car_ims/010022.jpg,23,76,382,223,120,test
car_ims/009970.jpg,32,43,598,350,120,test
car_ims/010158.jpg,6,16,250,158,121,test
car_ims/010121.jpg,5,5,92,62,121,test
car_ims/010130.jpg,27,50,228,162,121,test
car_ims/010154.jpg,8,8,228,123,121,test
car_ims/010149.jpg,9,9,101,61,121,test
car_ims/010153.jpg,45,175,613,393,121,test
car_ims/010180.jpg,12,14,563,260,121,test
car_ims/010169.jpg,3,42,197,138,121,test
car_ims/010170.jpg,2,13,92,49,121,test
car_ims/010203.jpg,47,97,608,440,122,test
car_ims/010217.jpg,37,10,400,300,122,test
car_ims/010223.jpg,82,151,1022,681,122,test
car_ims/010218.jpg,117,196,661,383,122,test
car_ims/010215.jpg,18,33,437,287,122,test
car_ims/010227.jpg,181,184,1453,1060,122,test
car_ims/010201.jpg,18,1,442,225,122,test
car_ims/010221.jpg,12,86,478,305,122,test
car_ims/010283.jpg,12,23,245,183,123,test
car_ims/010338.jpg,2,21,304,135,123,test
car_ims/010326.jpg,68,37,725,429,123,test
car_ims/010318.jpg,9,16,297,156,123,test
car_ims/010312.jpg,27,9,206,111,123,test
car_ims/010291.jpg,7,145,631,475,123,test
car_ims/010320.jpg,9,41,609,405,123,test
car_ims/010282.jpg,22,22,422,199,123,test
car_ims/010348.jpg,45,9,413,224,123,test
car_ims/010380.jpg,20,121,656,370,124,test
car_ims/010373.jpg,1,63,500,265,124,test
car_ims/010422.jpg,162,74,861,715,124,test
car_ims/010365.jpg,47,137,965,681,124,test
car_ims/010398.jpg,112,139,729,419,124,test
car_ims/010355.jpg,24,183,938,544,124,test
car_ims/010364.jpg,80,172,951,627,124,test
car_ims/010391.jpg,96,146,570,354,124,test
car_ims/010403.jpg,62,91,607,415,124,test
car_ims/010504.jpg,34,12,585,463,125,test
car_ims/010474.jpg,136,308,893,710,125,test
car_ims/010463.jpg,35,84,684,447,125,test
car_ims/010496.jpg,30,83,478,333,125,test
car_ims/010462.jpg,61,230,577,457,125,test
car_ims/010517.jpg,25,32,625,449,125,test
car_ims/010479.jpg,56,70,594,316,125,test
car_ims/010495.jpg,42,168,592,424,125,test
car_ims/010497.jpg,8,140,392,277,125,test
car_ims/010536.jpg,14,60,402,300,126,test
car_ims/010547.jpg,19,68,603,439,126,test
car_ims/010595.jpg,222,216,1151,679,126,test
car_ims/010577.jpg,26,74,368,239,126,test
car_ims/010586.jpg,61,67,470,277,126,test
car_ims/010523.jpg,17,95,398,301,126,test
car_ims/010575.jpg,7,128,369,256,126,test
car_ims/010526.jpg,25,33,239,115,126,test
car_ims/010664.jpg,77,55,595,361,127,test
car_ims/010612.jpg,37,36,609,376,127,test
car_ims/010596.jpg,40,104,587,363,127,test
car_ims/010602.jpg,3,82,260,176,127,test
car_ims/010636.jpg,33,86,560,283,127,test
car_ims/010667.jpg,4,29,237,154,127,test
car_ims/010659.jpg,134,328,920,696,127,test
car_ims/010646.jpg,16,98,466,314,127,test
car_ims/010741.jpg,45,119,612,369,128,test
car_ims/010746.jpg,13,22,466,342,128,test
car_ims/010676.jpg,37,41,345,173,128,test
car_ims/010718.jpg,25,66,618,378,128,test
car_ims/010705.jpg,110,69,647,416,128,test
car_ims/010674.jpg,111,123,657,436,128,test
car_ims/010683.jpg,32,48,629,363,128,test
car_ims/010722.jpg,27,75,550,300,128,test
car_ims/010736.jpg,157,291,848,525,128,test
car_ims/010775.jpg,29,35,236,167,129,test
car_ims/010801.jpg,24,12,569,458,129,test
car_ims/010787.jpg,20,58,243,162,129,test
car_ims/010785.jpg,124,406,1546,1120,129,test
car_ims/010793.jpg,36,43,407,319,129,test
car_ims/010810.jpg,26,89,622,396,129,test
car_ims/010772.jpg,14,29,643,408,129,test
car_ims/010807.jpg,79,74,559,399,129,test
car_ims/010828.jpg,32,19,275,214,129,test
car_ims/010863.jpg,30,89,997,717,130,test
car_ims/010905.jpg,29,12,626,444,130,test
car_ims/010843.jpg,37,53,546,315,130,test
car_ims/010909.jpg,32,61,615,446,130,test
car_ims/010891.jpg,29,163,576,461,130,test
car_ims/010852.jpg,98,183,949,686,130,test
car_ims/010864.jpg,164,119,887,601,130,test
car_ims/010840.jpg,114,84,967,684,130,test
car_ims/010879.jpg,416,420,988,777,130,test
car_ims/010929.jpg,86,114,567,391,131,test
car_ims/010984.jpg,82,51,557,290,131,test
car_ims/010963.jpg,30,175,376,307,131,test
car_ims/010949.jpg,72,216,884,579,131,test
car_ims/010952.jpg,91,148,700,582,131,test
car_ims/010971.jpg,140,145,1155,853,131,test
car_ims/011000.jpg,32,279,1220,755,131,test
